9.31,6.67,
8.47,5.71,
6.77,5.29,
49.42,44.23,
7.51,2.65,
34.39,26.88,
33.65,29.42,
15.66,13.33,
33.44,26.77,
38.41,31.53,
10.05,6.67,
25.4,19.37,
5.5,3.17,
10.37,5.82,
5.5,3.81,
13.76,10.37,
10.16,6.98,
13.65,8.78,
29.52,25.08,
18.52,14.5,
16.93,12.38,
11.85,8.47,
10.79,6.24,
33.97,28.47,
36.51,28.57,
39.79,36.3,
25.93,18.84,
38.1,32.38,
35.56,28.57,
34.71,29.1,
16.93,12.06,
30.79,26.14,
33.23,26.03,
33.76,27.2,
17.14,13.02,
13.65,9.1,
27.72,22.65,
15.45,10.26,
9.52,7.51,
17.99,15.24,
24.66,18.31,
9.95,7.83,
10.16,8.15,
55.03,49.95,
19.58,15.13,
24.13,17.88,
14.5,10.69,
4.23,2.75,
22.65,16.19,
11.43,7.72,
6.56,5.08,
28.36,22.96,
42.75,36.4,
10.9,9.95,
20.32,17.25,
12.8,7.83,
38.41,32.8,
6.56,5.4,
19.58,13.86,
39.89,34.07,
13.65,11.22,
33.65,27.09,
12.17,9.74,
27.09,19.47,
6.35,4.23,
11.11,8.57,
21.16,17.25,
35.24,28.15,
19.37,15.66,
12.8,9.52,
45.08,38.1,
31.11,25.08,
15.87,11.53,
39.68,34.07,
32.49,26.35,
14.18,11.53,
39.79,32.38,
13.12,8.68,
25.08,21.69,
46.98,41.27,
19.79,12.38,
43.81,38.73,
28.57,22.01,
8.99,6.67,
11.11,6.67,
28.99,24.34,
19.05,14.92,
39.05,32.28,
29.1,22.86,
11.01,8.25,
11.85,9.1,
38.94,33.33,
25.93,19.68,
22.33,16.72,
39.58,31.96,
31.75,25.61,
39.68,34.39,
15.66,13.33,
35.87,30.48,
47.51,43.07,
16.72,11.32,
13.33,8.99,
7.51,4.66,
11.32,7.83,
18.84,15.66,
43.6,37.67,
16.51,12.59,
10.69,7.2,
32.8,28.99,
47.09,40.32,
7.94,6.24,
9.1,5.82,
10.37,5.5,
15.98,12.06,
22.22,17.78,
40.11,33.86,
18.31,13.86,
8.78,6.03,
12.49,8.57,
33.86,28.25,
29.31,25.29,
42.22,37.35,
6.67,3.39,
10.05,6.88,
40.11,33.76,
10.16,7.41,
13.54,7.62,
28.89,22.22,
11.85,8.57,
15.24,10.48,
17.57,13.97,
18.62,14.5,
16.19,12.49,
17.99,12.59,
47.41,40.74,
33.02,24.97,
17.35,12.38,
13.65,8.78,
18.41,13.54,
22.65,17.57,
17.46,12.17,
7.51,3.07,
11.64,8.99,
6.24,3.92,
16.4,12.38,
53.23,48.78,
28.47,22.01,
26.14,20.21,
8.15,4.13,
25.29,21.16,
19.05,13.54,
17.78,12.17,
8.89,6.67,
18.84,14.07,
24.76,20.21,
21.9,17.25,
33.76,27.09,
16.08,14.07,
17.04,14.18,
23.07,15.98,
14.92,11.96,
20.11,16.51,
11.22,9.21,
26.24,21.06,
22.86,17.99,
10.37,6.98,
9.31,6.03,
28.78,23.07,
12.7,9.1,
21.48,15.98,
15.45,10.58,
38.1,31.85,
31.11,23.92,
35.24,29.21,
19.68,14.5,
16.72,14.18,
16.72,12.59,
20,18.62,
26.24,19.47,
34.07,27.83,
7.83,5.71,
25.29,20.53,
8.36,3.17,
24.97,19.68,
23.92,16.08,
5.93,3.7,
40.53,35.77,
38.73,31.11,
35.98,29.52,
24.76,19.26,
5.08,3.28,
16.83,11.75,
22.54,17.67,
13.33,11.85,
18.1,12.7,
37.78,31.85,
94.6,93.76,
35.77,30.26,
13.76,8.89,
36.3,29.74,
30.37,25.5,
37.99,31.75,
38.84,33.02,
20.21,15.34,
24.23,17.25,
39.26,33.76,
21.16,17.67,
13.65,8.68,
36.72,29.84,
47.51,39.47,
24.97,19.79,
39.37,33.65,
38.1,32.7,
36.72,30.05,
52.06,48.68,
30.9,26.56,
38.94,33.12,
13.12,9.63,
17.14,13.65,
45.5,40.95,
11.01,8.15,
14.07,9.31,
43.07,36.93,
14.92,10.26,
8.57,6.03,
18.2,13.86,
48.15,42.96,
29.84,23.7,
17.14,12.8,
8.89,6.88,
12.38,8.36,
35.03,29.1,
28.89,23.07,
6.77,4.76,
11.75,7.3,
18.52,13.44,
18.52,14.39,
3.07,1.16,
9.84,5.93,
31.96,24.55,
15.87,11.96,
32.06,26.24,
22.96,19.26,
17.04,12.8,
35.24,27.83,
16.72,12.91,
34.6,29.84,
31.75,25.08,
36.72,30.16,
21.16,13.65,
10.37,6.03,
25.29,21.38,
5.93,3.92,
44.13,38.52,
18.94,14.81,
28.57,21.38,
13.33,7.94,
15.77,11.22,
4.55,3.07,
36.93,32.06,
43.81,39.15,
14.81,10.26,
9.84,6.14,
21.16,14.6,
39.89,33.23,
18.84,15.34,
19.58,15.34,
25.82,19.68,
48.04,40.21,
46.24,42.12,
34.39,28.47,
20.11,15.34,
31.01,22.75,
24.13,18.2,
47.09,41.06,
52.06,48.04,
42.01,36.3,
21.8,16.93,
6.14,4.34,
23.17,17.99,
5.29,3.07,
20.32,16.61,
31.64,27.94,
23.28,20.74,
33.54,26.67,
20.74,14.71,
14.18,10.69,
15.03,9.1,
26.14,20.11,
25.29,20,
32.49,26.67,
37.35,31.22,
8.99,5.93,
7.94,6.03,
20.74,14.5,
11.11,7.94,
9.74,6.67,
14.29,11.11,
38.41,32.17,
41.27,34.92,
31.64,26.46,
13.65,9.21,
40.63,34.5,
24.34,17.04,
16.4,11.43,
13.02,9.63,
33.12,25.71,
18.52,13.86,
23.6,19.47,
9.21,7.51,
32.59,24.87,
36.93,31.85,
19.89,14.92,
40.11,33.76,
9.74,6.24,
17.25,14.5,
28.78,23.17,
39.26,31.11,
9.74,5.82,
39.58,33.33,
11.64,8.78,
9.84,6.46,
34.5,28.04,
24.34,19.05,
43.28,37.46,
9.52,7.41,
39.26,32.7,
22.75,18.84,
18.2,12.91,
16.19,11.96,
24.87,19.79,
37.67,32.8,
24.97,21.27,
49.95,43.39,
7.62,5.19,
30.26,24.13,
17.46,13.97,
24.66,18.1,
6.35,2.12,
44.97,39.47,
17.14,14.5,
32.91,29.52,
14.39,10.58,
15.77,12.06,
36.61,29.84,
48.68,42.75,
43.6,33.23,
14.29,8.15,
26.56,22.54,
37.67,30.9,
7.41,4.44,
23.6,19.47,
10.69,7.41,
4.76,2.43,
39.58,34.18,
12.17,8.57,
31.85,24.34,
12.8,10.48,
30.58,25.4,
38.62,31.32,
24.02,19.15,
39.26,32.7,
15.87,13.12,
18.41,11.22,
38.1,30.9,
9.84,6.14,
13.54,9.21,
5.93,3.07,
30.48,24.44,
18.31,13.12,
15.77,12.7,
20.53,16.51,
14.6,11.11,
38.52,33.23,
20.42,15.13,
33.23,27.94,
37.46,32.91,
27.41,22.33,
17.46,12.91,
28.04,22.43,
11.22,7.51,
12.38,8.36,
13.33,9.95,
21.59,15.98,
33.97,28.57,
13.12,8.15,
7.62,4.44,
37.25,29.95,
35.66,30.69,
11.11,7.09,
17.88,13.33,
17.88,14.71,
19.26,14.71,
27.51,21.59,
29.31,26.67,
7.51,4.87,
15.77,11.22,
28.78,23.49,
6.46,2.54,
39.89,37.04,
31.96,26.98,
28.68,23.07,
39.05,31.64,
17.14,12.7,
43.6,37.04,
20.21,16.61,
26.14,19.89,
6.67,3.49,
33.65,27.72,
15.13,10.37,
31.75,26.03,
16.08,11.53,
8.25,5.82,
23.92,19.26,
47.2,41.06,
8.15,6.67,
43.7,36.72,
35.98,29.1,
27.83,20.63,
38.84,32.8,
17.04,14.71,
22.33,15.66,
39.58,31.64,
16.08,12.28,
38.52,31.22,
34.29,26.46,
41.38,35.24,
16.19,11.43,
8.57,6.14,
40.42,33.44,
54.5,51.85,
41.8,32.91,
16.4,12.38,
33.97,29.95,
13.54,8.99,
59.26,54.81,
16.08,12.59,
28.15,24.02,
15.34,11.75,
35.98,29.84,
33.97,27.83,
17.67,14.5,
7.51,4.44,
13.12,8.78,
12.8,8.57,
4.13,2.22,
8.78,5.19,
13.23,8.36,
13.97,11.01,
36.08,28.99,
43.49,35.98,
15.98,11.32,
5.08,1.9,
15.03,11.53,
20.53,15.56,
18.1,13.86,
34.71,27.09,
18.2,12.91,
13.86,10.48,
25.19,19.58,
8.78,6.67,
15.45,9.74,
36.72,30.05,
45.93,39.37,
40.74,34.07,
48.47,44.02,
44.44,36.51,
22.43,17.78,
21.38,15.13,
45.19,37.78,
13.65,9.84,
23.6,17.67,
19.89,15.98,
31.64,23.28,
17.46,14.92,
4.34,2.65,
20.95,14.29,
10.26,6.24,
14.92,12.49,
48.25,39.89,
40.11,33.02,
40.63,31.32,
16.83,13.02,
16.72,12.49,
13.54,9.84,
58.1,54.5,
18.41,14.6,
49.95,45.5,
33.44,25.71,
15.03,10.58,
55.98,53.02,
33.33,26.98,
48.25,44.23,
3.81,2.01,
49.1,42.96,
16.08,12.17,
34.29,28.25,
33.54,28.78,
19.15,16.4,
38.31,31.32,
8.89,6.67,
38.52,31.53,
30.79,24.44,
36.93,29.42,
55.98,50.48,
9.74,5.5,
38.73,34.81,
14.18,9.52,
15.34,11.85,
31.75,28.57,
24.23,17.14,
14.92,11.53,
17.99,11.64,
19.79,14.71,
26.14,21.06,
40.21,31.01,
14.29,10.58,
17.14,12.91,
37.25,29.52,
49.95,43.92,
7.62,5.19,
18.73,14.18,
50.58,46.98,
5.61,3.49,
17.35,12.59,
15.77,11.64,
8.04,4.44,
14.71,10.69,
42.54,35.66,
23.49,19.05,
5.08,2.75,
16.3,12.17,
13.76,10.37,
12.7,9.74,
18.52,13.76,
43.92,37.14,
18.41,14.29,
43.6,38.41,
42.75,39.15,
37.04,32.17,
13.23,9.74,
19.37,15.03,
33.44,26.56,
43.17,39.15,
8.25,6.03,
11.53,9.1,
46.03,39.68,
11.75,9.42,
45.82,39.68,
20.85,17.78,
50.69,45.71,
40.63,35.13,
12.7,11.01,
22.75,17.99,
34.18,26.98,
22.54,17.14,
11.43,7.94,
12.06,7.83,
25.61,21.59,
8.36,6.56,
14.18,11.43,
35.98,27.94,
10.58,6.56,
9.52,6.98,
9.31,6.24,
12.8,10.48,
10.37,7.51,
16.61,11.96,
15.77,11.43,
33.97,27.41,
19.47,14.6,
27.2,23.17,
12.49,7.09,
37.67,33.86,
10.69,6.03,
18.62,12.59,
44.44,40,
7.62,3.17,
28.78,23.92,
11.75,8.36,
5.82,3.28,
9.1,5.29,
11.01,8.36,
23.7,16.19,
12.06,6.88,
32.7,26.46,
38.73,32.7,
27.09,20.42,
31.53,25.29,
18.94,17.25,
13.76,11.32,
50.9,45.82,
41.9,36.72,
31.43,25.08,
29.84,19.05,
38.94,30.16,
11.43,6.35,
58.2,55.13,
43.7,34.29,
11.96,7.72,
15.66,12.17,
50.9,48.04,
5.19,1.9,
40.63,35.34,
4.44,3.07,
42.43,37.14,
8.57,4.66,
14.29,10.16,
24.66,17.78,
17.46,14.29,
22.33,16.4,
5.19,2.22,
21.38,15.13,
22.86,17.57,
29.63,22.54,
13.12,9.42,
26.24,22.22,
9.42,5.71,
14.07,11.53,
36.51,26.35,
30.58,25.4,
37.46,31.53,
34.92,28.04,
48.99,40.95,
45.61,38.62,
18.62,14.39,
6.67,4.66,
6.03,3.07,
8.25,5.4,
14.92,12.28,
37.14,29.95,
42.54,34.71,
8.25,7.2,
37.88,33.65,
37.14,30.69,
40.74,34.07,
15.77,11.96,
40,33.76,
6.14,3.28,
6.03,4.34,
21.48,17.99,
25.4,20.63,
47.83,37.04,
36.51,30.9,
32.28,24.97,
26.35,21.8,
18.31,13.02,
6.24,3.92,
24.23,18.31,
48.57,45.61,
41.48,34.92,
14.18,11.01,
25.71,20.32,
14.39,12.06,
20.21,15.13,
16.08,11.11,
11.32,6.98,
11.11,6.67,
37.67,29.21,
14.6,9.84,
9.21,5.93,
32.38,24.23,
34.07,25.93,
30.9,23.92,
7.2,4.34,
32.28,26.35,
16.19,10.26,
28.99,23.28,
6.35,3.39,
47.72,43.92,
46.14,38.52,
26.46,20.85,
10.48,6.24,
22.75,15.66,
45.61,35.66,
10.26,7.83,
37.35,31.75,
23.7,16.72,
23.07,18.94,
12.49,9.95,
29.63,24.55,
5.82,3.49,
5.08,3.17,
11.75,7.62,
37.57,32.28,
29.21,20.74,
9.31,7.41,
24.34,20.32,
48.25,42.96,
19.15,13.33,
12.49,8.36,
31.75,27.09,
9.21,6.77,
19.47,14.81,
12.17,9.31,
39.26,31.75,
20.53,16.19,
8.78,5.5,
9.1,6.35,
23.6,17.99,
24.34,19.37,
38.84,35.03,
55.13,46.24,
11.85,8.36,
17.46,16.08,
15.66,10.48,
15.03,11.22,
47.09,37.99,
6.56,4.55,
27.51,22.01,
28.47,22.43,
20.21,12.7,
11.22,7.83,
8.68,7.62,
52.06,45.61,
13.97,10.79,
38.2,32.28,
40.53,33.12,
42.12,34.92,
16.83,12.91,
17.57,12.59,
43.07,35.24,
37.46,33.23,
13.02,8.25,
33.23,26.88,
11.96,8.25,
37.46,31.64,
14.5,11.75,
15.03,10.9,
39.15,33.02,
28.68,23.7,
42.01,34.18,
25.93,22.01,
23.49,16.72,
40.95,32.38,
26.14,21.9,
30.48,23.7,
23.81,17.99,
19.26,14.92,
25.61,20.85,
9.42,6.46,
37.57,33.23,
15.03,10.16,
30.05,23.28,
9.21,6.24,
18.84,15.24,
29.95,24.02,
34.81,28.68,
34.6,29.74,
26.35,20.95,
30.79,24.87,
41.27,34.5,
7.72,4.76,
12.38,9.1,
36.83,31.85,
35.56,29.1,
16.3,11.85,
13.23,9.31,
15.77,10.69,
11.43,7.2,
13.12,10.26,
25.82,20.74,
42.96,37.25,
18.52,15.87,
9.42,5.93,
20.63,14.39,
42.65,36.93,
48.68,40.74,
8.99,4.23,
22.22,16.72,
33.44,27.72,
33.12,26.56,
27.09,20.63,
34.07,26.35,
52.91,45.93,
35.98,30.69,
37.25,29.21,
15.13,11.53,
29.74,23.07,
8.47,4.97,
6.88,5.08,
18.2,15.34,
16.19,13.86,
37.67,27.51,
10.16,7.3,
22.96,17.25,
16.61,10.58,
15.56,13.33,
25.4,18.94,
51.85,46.56,
6.14,3.7,
38.1,31.85,
16.08,13.86,
22.01,17.04,
33.97,28.04,
35.77,28.15,
9.42,5.4,
6.03,4.34,
40.95,34.81,
16.51,12.49,
21.38,16.72,
9.95,6.67,
28.25,20.63,
39.15,32.8,
52.49,48.78,
18.2,15.45,
15.03,10.58,
31.22,28.57,
7.51,2.65,
35.77,28.89,
24.44,20.42,
8.36,5.19,
27.2,21.48,
15.77,11.96,
5.61,2.86,
13.86,10.05,
5.71,3.7,
21.69,17.25,
8.68,6.88,
26.46,20.95,
15.24,10.58,
21.8,17.04,
36.51,28.04,
16.08,12.17,
23.92,17.35,
17.25,13.86,
26.98,22.01,
31.64,25.29,
9.95,5.71,
38.94,33.44,
39.26,34.6,
38.73,32.06,
14.18,11.43,
17.35,12.06,
21.48,14.71,
13.12,8.04,
42.43,35.87,
5.5,4.13,
8.47,5.93,
34.18,28.25,
9.42,6.35,
8.78,4.87,
9.31,6.56,
30.48,21.9,
12.59,9.52,
9.95,7.09,
12.91,9.31,
20.21,15.87,
22.01,18.41,
14.6,9.63,
5.71,2.54,
17.35,13.86,
35.24,27.09,
31.43,25.71,
26.88,20.32,
21.38,14.5,
40.74,34.92,
26.14,19.37,
18.94,13.33,
23.07,20.85,
15.87,11.22,
33.02,26.88,
34.18,29.63,
7.72,5.71,
25.93,18.52,
38.31,32.8,
9.84,7.3,
48.78,42.01,
14.6,10.37,
46.98,40.95,
5.08,3.92,
46.35,40.85,
39.58,33.86,
16.08,11.22,
9.95,8.25,
43.7,37.14,
10.37,8.36,
18.84,14.5,
37.04,30.79,
25.08,20,
12.06,9.21,
40.63,36.93,
29.1,22.96,
4.87,2.86,
8.57,6.67,
34.81,26.35,
14.5,10.79,
8.47,4.66,
22.54,16.3,
23.39,19.89,
19.47,14.5,
33.76,27.2,
4.66,2.54,
11.32,7.62,
8.57,4.44,
33.23,28.04,
29.31,22.01,
46.56,39.89,
44.87,39.47,
15.24,13.02,
35.03,27.62,
13.97,11.01,
35.24,29.63,
31.11,26.88,
12.17,8.36,
9.63,5.5,
32.91,28.04,
23.17,18.94,
7.51,5.4,
31.85,24.97,
15.77,12.49,
29.63,23.07,
32.17,26.46,
10.69,6.77,
12.28,5.4,
9.95,6.77,
33.44,27.2,
33.12,26.14,
33.54,28.99,
9.31,6.56,
21.27,15.56,
9.42,6.03,
27.51,21.59,
14.6,11.11,
35.03,27.41,
15.03,11.53,
16.51,12.06,
34.5,25.71,
11.22,7.51,
31.11,24.13,
12.7,7.94,
6.14,4.44,
33.12,26.14,
5.5,3.17,
15.56,11.01,
15.03,10.26,
21.48,15.77,
29.84,23.92,
18.41,15.77,
41.27,35.13,
39.37,34.29,
22.43,16.08,
29.74,24.66,
33.97,27.41,
7.94,4.55,
9.1,5.82,
15.03,10.26,
18.73,13.65,
34.18,26.46,
4.55,2.86,
27.83,21.16,
7.62,5.08,
38.1,31.85,
33.33,26.03,
13.02,8.36,
25.29,20.21,
42.54,36.08,
21.8,18.52,
22.96,14.92,
20.95,14.81,
44.44,37.99,
19.89,18.2,
16.08,9.95,
46.35,38.52,
10.26,6.88,
32.7,27.94,
11.75,7.62,
15.03,10.48,
32.59,25.29,
56.72,52.7,
18.94,15.98,
28.47,21.9,
12.06,6.88,
6.35,3.28,
10.69,7.72,
46.03,37.35,
6.24,3.17,
13.33,7.94,
10.69,7.09,
16.19,12.06,
19.89,15.24,
34.71,27.41,
16.93,13.33,
16.08,12.17,
14.81,10.37,
23.81,18.73,
36.93,30.69,
17.78,14.29,
40.21,33.54,
35.56,32.91,
40.11,33.65,
20.21,16.4,
17.46,12.8,
41.06,34.92,
10.16,6.56,
16.19,11.11,
33.33,27.3,
13.65,10.58,
32.8,25.61,
10.9,7.09,
3.07,1.27,
23.7,19.05,
10.79,7.62,
36.3,30.79,
28.25,24.23,
28.68,22.22,
16.51,14.6,
26.03,19.26,
10.9,6.98,
33.86,24.66,
6.67,2.96,
14.81,9.84,
9.52,5.4,
60.85,55.34,
14.29,11.85,
11.11,6.46,
37.46,32.06,
34.92,28.25,
19.05,14.39,
31.85,26.14,
9.74,6.88,
36.08,29.21,
30.37,22.86,
47.2,40.53,
21.59,15.56,
34.07,28.25,
22.22,16.83,
17.46,12.91,
13.65,10.58,
44.13,39.37,
21.38,15.13,
18.94,16.83,
39.79,32.91,
24.13,17.78,
38.1,31.53,
7.51,4.66,
20.11,16.19,
18.1,11.96,
9.63,7.41,
15.03,10.16,
46.98,41.69,
11.64,7.51,
15.45,11.75,
41.16,34.92,
14.07,10.16,
28.15,22.12,
27.3,21.8,
14.39,10.16,
41.69,34.92,
8.36,5.93,
20.85,15.66,
12.8,10.26,
34.6,29.84,
22.54,18.94,
5.93,4.34,
26.03,21.9,
31.22,23.28,
15.77,11.96,
8.36,5.19,
12.06,7.83,
24.23,20.11,
45.29,38.52,
22.12,15.03,
31.22,25.61,
19.47,14.18,
3.28,0.74,
17.67,14.39,
26.98,21.27,
11.85,8.89,
18.31,12.28,
23.39,17.99,
11.53,6.98,
4.02,2.43,
44.76,39.47,
11.32,9.1,
27.51,22.86,
8.15,4.97,
15.24,10.69,
25.29,20.21,
13.02,9.84,
26.14,21.59,
48.68,41.9,
18.1,13.44,
9.42,6.46,
10.69,7.41,
42.43,35.24,
31.53,26.14,
39.68,33.76,
11.96,9.1,
16.93,11.43,
8.36,4.66,
38.62,32.8,
37.14,32.06,
20.42,14.81,
28.15,22.43,
36.3,28.36,
17.57,14.39,
21.69,15.45,
7.94,5.5,
8.68,5.5,
33.33,25.19,
19.26,15.66,
26.14,20.95,
10.48,6.14,
31.85,26.24,
41.27,33.97,
26.67,22.22,
15.13,11.64,
31.53,25.29,
36.61,32.28,
14.5,10.05,
32.59,26.24,
28.04,20.32,
17.46,13.44,
30.69,25.08,
18.52,14.71,
9.31,6.46,
37.88,30.69,
4.66,3.28,
5.93,4.97,
10.79,6.88,
32.17,26.35,
18.1,11.75,
60.95,56.83,
27.41,21.59,
21.16,15.34,
28.04,21.06,
31.43,24.66,
7.62,4.55,
48.57,45.4,
7.51,4.76,
21.06,16.3,
36.4,28.04,
38.1,33.76,
3.92,2.33,
35.98,29.95,
10.69,8.25,
34.29,28.36,
32.49,26.98,
31.64,25.4,
15.77,12.17,
35.45,31.11,
9.84,5.5,
32.91,25.61,
36.51,30.69,
14.07,11.11,
31.01,27.51,
12.8,7.94,
22.75,17.35,
29.63,24.13,
9.95,6.88,
18.62,16.19,
19.79,14.92,
22.75,17.78,
14.6,9.31,
28.57,22.96,
26.88,21.59,
26.35,20.53,
15.03,11.75,
24.66,20.63,
13.65,10.16,
17.88,11.85,
38.84,32.8,
37.14,31.53,
8.99,5.82,
24.23,18.73,
11.11,7.3,
31.75,26.03,
21.9,16.83,
44.34,38.62,
49.95,43.39,
16.08,14.07,
15.13,10.48,
30.37,22.96,
16.51,10.9,
11.01,7.94,
17.99,14.18,
13.76,9.21,
11.11,7.62,
12.06,7.94,
20.53,17.25,
40,33.02,
9.42,4.87,
35.03,26.56,
25.71,20.32,
25.82,19.89,
47.2,42.54,
31.32,25.82,
38.41,31.85,
9.84,5.08,
37.04,27.62,
13.54,9.74,
22.22,18.62,
15.56,10.48,
32.7,27.41,
20.53,17.46,
40.53,33.86,
9.1,5.5,
39.15,32.49,
16.4,11.85,
16.3,11.11,
31.85,24.97,
13.97,10.69,
50.05,44.97,
17.88,12.28,
34.18,28.57,
22.33,17.57,
20.74,13.33,
23.7,19.79,
29.95,23.92,
44.87,40.85,
16.61,10.58,
30.79,26.14,
24.02,20.63,
35.03,26.56,
15.45,12.28,
7.62,6.67,
40.63,33.02,
25.93,21.16,
19.26,15.98,
38.31,31.22,
13.65,8.68,
21.16,17.04,
17.25,14.07,
30.16,22.86,
19.68,14.29,
36.93,30.16,
44.02,37.57,
28.99,22.86,
60.42,55.13,
23.28,17.25,
22.12,16.93,
7.41,4.13,
55.34,47.09,
15.98,11.96,
20.21,14.6,
38.31,33.23,
10.79,7.3,
8.78,3.17,
15.03,12.28,
12.17,8.04,
5.61,3.92,
8.15,6.14,
21.06,16.51,
38.73,30.16,
14.39,10.16,
8.25,5.29,
38.52,31.75,
8.68,4.44,
7.62,3.92,
5.19,2.96,
19.47,14.6,
16.08,13.97,
10.69,6.98,
33.12,26.03,
35.03,28.04,
41.9,32.28,
24.76,19.89,
28.78,24.02,
31.96,26.98,
21.59,18.1,
9.42,6.56,
38.31,31.43,
6.03,4.66,
13.44,10.16,
38.62,32.59,
36.51,29.74,
22.43,18.84,
36.61,30.16,
27.51,19.89,
19.79,14.18,
9.52,6.56,
5.61,3.7,
28.89,22.54,
31.64,26.24,
15.77,11.96,
11.22,5.71,
30.79,22.22,
25.93,19.05,
12.28,10.58,
38.62,32.49,
16.83,11.53,
35.87,29.21,
33.97,27.41,
6.98,2.75,
44.66,39.26,
20.42,16.93,
18.31,11.96,
36.51,29.52,
15.56,10.69,
13.33,10.26,
42.43,34.39,
35.24,31.01,
14.5,9.42,
11.43,7.3,
32.8,25.08,
12.06,7.62,
45.71,40.85,
33.33,28.57,
20.74,15.66,
20.53,15.56,
6.88,5.4,
13.33,5.82,
40.32,33.86,
22.43,17.46,
54.39,50.37,
13.86,10.69,
16.08,14.5,
38.41,31.11,
9.74,6.67,
15.03,11.96,
20.74,17.04,
28.68,21.48,
13.23,9.31,
35.03,29.42,
22.65,16.93,
15.56,11.96,
43.81,36.3,
15.66,11.01,
39.47,31.96,
34.18,28.68,
8.78,5.4,
43.07,36.93,
34.29,27.2,
24.87,19.37,
5.82,2.75,
12.8,11.22,
11.96,9.1,
16.93,11.22,
9.1,6.77,
6.67,4.23,
22.65,16.72,
40.74,30.26,
11.64,7.83,
6.35,2.12,
20,13.44,
12.49,10.05,
46.88,40.85,
11.22,7.83,
5.82,4.97,
8.15,4.97,
33.76,27.09,
17.67,15.34,
30.05,24.02,
33.54,27.09,
20.63,12.06,
26.14,21.27,
21.16,16.08,
20.21,15.77,
17.14,13.54,
37.57,33.12,
6.67,2.75,
40.11,35.87,
9.84,5.61,
29.74,20.95,
10.26,6.98,
33.33,26.77,
25.71,22.43,
11.11,7.2,
11.01,7.62,
19.68,15.87,
13.02,10.58,
29.31,23.39,
30.48,26.56,
13.02,7.72,
16.72,11.85,
26.77,21.48,
40.53,36.61,
10.05,7.41,
18.2,15.34,
36.08,29.21,
19.05,13.33,
17.99,15.98,
12.06,9.21,
6.24,4.13,
34.5,27.83,
26.35,20.74,
21.69,16.4,
10.05,5.61,
35.34,28.47,
39.15,31.85,
11.43,9.31,
31.32,25.29,
42.01,37.35,
24.34,19.37,
27.83,21.9,
9.74,6.14,
26.03,20.53,
34.5,29.84,
15.98,12.28,
37.57,30.05,
5.5,2.75,
29.52,21.27,
14.92,11.22,
24.02,18.2,
11.64,8.68,
17.67,13.12,
40.95,34.07,
16.19,13.23,
44.02,37.35,
15.03,11.43,
17.35,13.76,
21.8,19.15,
43.17,35.34,
13.33,9.31,
8.89,5.93,
15.98,13.44,
9.31,5.71,
6.14,3.39,
4.02,2.22,
14.07,10.48,
8.47,5.08,
20.42,15.98,
36.83,30.58,
24.23,19.26,
11.43,5.82,
35.87,28.25,
12.17,8.99,
8.04,4.02,
17.14,9.74,
41.16,32.49,
9.21,5.71,
20.74,17.04,
21.9,15.13,
11.53,8.15,
12.8,7.72,
27.94,22.86,
53.02,48.04,
35.13,29.63,
20.74,16.72,
22.12,17.25,
10.37,7.72,
24.76,20.63,
42.01,34.29,
29.52,22.43,
18.52,16.19,
21.8,16.72,
14.92,10.26,
15.66,9.31,
32.7,26.35,
36.93,31.75,
18.2,13.76,
21.69,16.93,
18.84,14.18,
4.55,3.39,
8.99,6.98,
10.05,4.76,
33.02,28.89,
19.58,13.23,
38.73,33.44,
38.31,29.95,
14.92,10.37,
6.77,4.76,
37.46,30.58,
13.12,8.36,
32.38,26.03,
21.59,17.35,
35.13,28.99,
16.3,11.75,
13.23,9.31,
24.23,20.21,
10.26,7.09,
40.21,35.34,
35.03,28.36,
6.88,4.13,
31.85,25.29,
42.96,32.38,
30.69,25.08,
12.38,9.63,
14.39,8.04,
26.24,21.06,
43.07,36.19,
15.13,10.48,
36.83,32.17,
18.31,13.76,
13.76,11.22,
30.05,25.5,
13.02,9.31,
21.59,15.56,
11.22,8.36,
34.29,26.88,
38.31,32.06,
20.95,16.4,
16.83,14.39,
31.96,24.02,
26.56,18.94,
38.52,35.66,
11.96,7.72,
8.57,4.76,
5.71,4.44,
34.39,27.2,
17.99,11.75,
23.49,18.62,
26.98,21.69,
11.64,8.04,
8.04,5.4,
30.69,24.76,
11.75,7.41,
34.71,26.46,
41.16,36.08,
38.62,31.53,
40.53,34.29,
12.8,8.68,
22.12,16.3,
44.66,38.84,
35.87,27.83,
10.37,9.21,
6.88,4.66,
10.58,6.67,
30.26,23.28,
33.76,26.24,
30.16,24.87,
18.41,14.18,
50.79,44.55,
9.1,6.46,
16.4,12.06,
33.23,26.46,
22.54,19.15,
23.6,17.57,
8.89,3.92,
28.89,22.86,
25.19,19.89,
10.79,8.99,
32.59,27.3,
7.83,2.96,
10.58,8.36,
14.92,11.75,
43.7,36.93,
6.46,3.17,
24.97,18.84,
37.57,27.51,
33.33,26.35,
14.6,11.53,
24.76,19.79,
40.53,32.7,
9.95,6.46,
29.74,23.49,
21.38,15.34,
26.14,20.74,
69.21,66.35,
58.62,55.24,
40.53,32.38,
12.28,8.47,
14.6,11.22,
32.91,25.08,
17.35,13.44,
30.37,23.17,
14.71,8.99,
40,34.39,
19.68,17.78,
29.63,22.54,
35.56,29.21,
16.3,14.07,
17.04,13.02,
25.19,18.73,
5.29,3.17,
20.53,15.56,
