FCM1 Predictions,FCM1 Correct,FCM2 Predictions,FCM2 Correct,FCM3 Predictions,FCM3 Correct,FCM4 Predictions,FCM4 Correct
98.33,58.75,93.61,57.08,83.06,53.75,72.22,52.5
98.75,96.11,97.22,95.83,95.97,95.28,95.28,94.58
98.75,95.42,96.94,94.17,95.56,93.61,94.44,93.06
97.92,69.03,94.72,77.36,91.25,75.97,87.92,73.19
98.89,42.36,97.78,68.33,96.53,74.58,95.28,73.75
98.61,76.81,97.08,76.25,95,75.28,92.5,73.47
98.89,97.36,97.78,96.39,96.81,95.56,95.97,94.72
98.06,86.53,94.03,83.33,89.03,81.67,84.03,79.31
98.75,64.72,97.5,65,95.69,64.03,93.61,72.36
98.89,43.06,97.92,66.67,97.08,77.22,96.11,76.81
98.06,49.03,94.44,59.44,90.28,62.36,84.86,66.39
99.17,98.75,98.75,98.47,98.47,98.19,98.19,97.92
98.89,46.11,96.67,70.69,94.44,75.28,91.25,71.67
99.03,97.92,98.06,96.94,97.08,96.25,96.39,95.83
97.78,44.17,94.72,65.42,91.53,70.69,88.06,68.89
98.06,55.14,95.14,57.78,91.67,57.78,86.39,61.81
98.06,67.92,94.31,65.56,89.86,61.67,84.31,59.58
99.44,92.92,98.89,96.39,98.19,95.97,97.5,95.83
98.06,67.64,94.72,66.67,90.69,62.22,85.56,59.03
99.31,97.22,98.75,98.06,98.19,97.5,97.64,97.08
99.03,54.03,98.33,53.61,97.64,79.03,96.94,79.58
98.75,63.89,97.64,63.89,96.25,62.92,94.44,77.08
98.61,42.5,97.22,71.25,95.42,75.56,93.75,74.72
98.75,41.81,97.64,80.97,96.39,80.56,95.14,80.69
98.89,42.5,97.92,68.47,96.94,76.81,96.11,76.67
98.75,75.69,97.36,75,95.69,74.17,93.75,72.78
98.89,74.03,97.92,73.06,96.25,71.39,94.03,70.56
98.89,54.44,97.92,53.33,96.67,76.67,95.42,78.75
98.19,65,94.44,67.36,89.58,64.31,84.17,60.97
99.31,96.94,98.75,98.06,98.06,97.5,97.5,96.94
98.19,62.64,94.31,62.78,88.75,59.31,81.25,53.33
99.44,97.36,98.89,97.92,98.33,97.36,97.78,96.81
98.19,49.03,94.03,59.86,87.64,55.42,79.03,51.53
98.61,93.75,96.67,92.5,94.17,90.69,91.81,89.17
98.75,47.36,96.81,61.39,93.89,73.19,89.86,71.39
98.06,47.22,94.44,57.92,89.44,55.97,81.94,52.22
98.75,89.58,96.94,90.97,94.72,88.89,92.5,88.06
98.47,55,96.11,55.97,93.33,70.97,89.72,74.03
98.47,92.64,95.69,90.97,93.06,88.89,90.28,88.06
98.47,91.39,96.67,90.28,95.28,89.58,94.31,88.75
99.44,98.33,98.75,97.5,97.92,96.94,97.08,96.53
98.33,91.81,96.67,90.83,95.42,90,94.44,89.03
98.75,77.64,97.08,76.53,94.86,75.14,92.36,74.17
98.89,81.11,97.22,80.83,95.42,79.58,93.61,78.06
98.75,45.69,96.53,54.44,93.47,76.39,90,75.83
99.03,96.53,97.78,95.56,96.67,94.86,95.69,94.31
99.03,93.06,97.5,92.64,96.25,91.94,95,91.25
98.61,49.58,96.11,50,93.06,79.44,89.58,78.19
98.89,74.58,97.22,73.61,95,72.22,92.92,80.14
98.61,46.25,94.72,48.06,90.56,83.19,87.64,82.36
98.75,91.11,97.22,92.22,95.56,91.39,93.75,89.72
98.75,48.06,95.97,56.81,92.08,66.25,87.08,64.72
98.61,86.25,96.81,85.56,94.86,83.75,92.5,82.64
98.75,77.36,96.39,79.58,93.47,79.44,89.72,77.36
99.44,99.44,99.31,99.31,99.17,99.17,99.03,99.03
98.75,93.06,97.08,92.36,95.14,90.56,92.92,89.31
98.47,91.94,95.97,90.28,93.06,89.31,90.83,87.08
99.03,79.31,98.19,95.42,97.36,94.72,96.53,94.31
98.06,52.36,95.42,51.11,92.92,79.72,90.97,78.89
99.03,95.56,98.19,95.14,97.22,94.31,96.11,93.47
98.33,83.06,96.39,82.08,94.44,85.14,92.08,84.31
99.03,94.17,98.06,92.92,96.67,91.94,95.14,90.56
97.92,63.61,94.17,63.33,90.42,69.03,86.81,74.72
98.75,74.86,97.36,76.39,95.83,74.17,93.75,73.61
98.75,88.47,96.81,86.53,94.17,83.89,90.56,82.64
99.44,99.17,99.17,98.89,98.89,98.61,98.61,98.33
99.03,90.42,97.5,90,95.56,88.33,93.19,86.11
99.03,97.64,98.06,96.81,97.08,96.39,96.53,95.97
98.89,96.39,97.78,95.56,96.67,94.17,95.42,93.19
98.47,84.58,95.83,83.06,92.64,81.11,88.89,79.03
99.31,98.75,98.75,98.33,98.33,98.06,98.06,97.78
98.89,71.67,96.67,74.31,92.08,72.92,87.64,76.67
99.44,99.03,99.03,98.75,98.75,98.47,98.47,98.19
98.61,86.11,97.08,86.11,95.56,85.28,94.03,84.03
98.61,85.42,95.14,85.56,91.81,83.19,88.61,82.92
97.92,58.89,93.75,55.83,89.86,51.94,85.97,76.53
98.75,80.56,96.81,81.25,94.17,83.75,91.94,83.61
99.44,81.11,98.89,83.75,98.19,83.06,97.5,89.31
98.06,59.86,94.31,58.19,91.11,55,87.92,80.28
98.75,92.08,96.53,91.53,93.33,89.86,90.69,89.31
99.03,95.56,98.33,95,97.36,94.17,96.53,93.61
98.75,96.94,97.5,95.69,96.25,95.28,95.28,94.44
98.89,95.69,97.5,94.31,95.97,93.75,94.31,93.06
98.61,75.69,94.58,74.17,90,70.56,84.31,66.94
99.03,72.5,98.19,72.92,97.08,71.81,95.42,70.56
98.89,93.06,97.22,91.81,94.86,90.83,91.81,89.44
98.75,50.97,97.08,49.86,94.58,82.64,92.08,81.81
98.19,64.03,95.56,62.08,93.19,59.72,90.83,82.78
98.47,77.78,94.31,80,89.72,78.33,85.28,76.11
98.33,65.69,95.69,64.03,93.33,61.67,90.97,81.94
98.61,83.06,96.81,85.28,94.44,82.78,91.81,80.69
99.03,83.19,98.06,91.81,96.53,90.83,95,89.72
98.89,61.94,97.78,81.39,96.39,82.22,94.72,81.25
98.61,86.39,95.56,85.14,91.94,82.64,88.61,80.97
98.47,80.83,96.67,81.94,94.86,81.11,93.33,87.22
99.17,93.19,98.61,93.61,98.06,93.06,97.5,93.61
98.75,96.67,96.81,95.69,95.69,95.14,95.14,94.72
99.03,91.39,96.81,90.14,94.44,87.78,91.39,86.39
98.75,96.53,97.5,95.83,96.25,95,95.28,94.58
99.03,38.75,98.33,81.67,97.64,81.94,96.81,81.25
99.44,85.56,99.03,85.42,98.61,85,98.19,84.72
99.58,44.44,99.31,65.42,99.03,79.58,98.75,79.44
98.47,48.47,96.39,71.39,93.33,69.17,89.03,67.22
98.61,88.89,96.81,87.64,94.86,86.25,92.5,86.25
99.17,76.25,98.47,75.83,98.06,75.42,97.64,75
98.75,46.11,97.08,56.81,95.14,81.11,92.92,79.31
98.61,57.36,97.08,56.81,96.39,63.47,95.69,87.78
99.31,63.06,98.33,62.5,97.36,62.22,96.67,77.08
99.03,57.64,97.92,57.08,96.94,66.11,96.11,84.58
98.89,62.5,98.19,62.08,97.64,62.08,97.22,79.44
98.89,87.92,97.92,87.78,96.81,87.22,95.42,86.25
97.92,71.67,94.03,73.89,90.83,70.69,87.22,68.33
98.89,86.25,98.19,87.22,97.36,86.53,96.53,90.83
98.19,78.61,96.67,80.14,95.28,79.44,94.58,90.14
98.47,90.97,96.25,90.14,92.92,89.17,90.14,87.64
98.61,93.89,96.53,92.36,94.44,91.53,92.64,90.83
99.17,92.64,98.47,92.36,97.92,91.81,97.36,93.47
98.06,51.81,94.31,49.03,88.47,52.36,81.53,64.58
98.61,59.72,96.39,58.89,95.42,59.31,94.72,84.44
98.61,82.5,96.67,84.58,94.86,83.47,92.64,81.67
98.33,55.28,95.83,54.44,92.92,60.56,89.03,68.61
98.89,60.97,97.5,60.83,96.81,60,96.11,83.47
99.17,84.17,98.33,83.47,97.5,83.06,97.08,82.64
98.47,48.61,95.97,67.64,92.08,70.97,88.61,72.92
98.61,88.33,97.08,88.06,94.86,85.56,92.36,84.31
99.31,97.36,98.61,97.78,98.06,97.36,97.5,96.67
99.03,98.06,98.33,97.64,97.64,97.08,97.08,96.81
98.75,48.33,97.78,62.08,96.67,75.83,95.28,78.75
98.47,53.19,95.69,50.42,92.36,75.42,89.17,73.06
98.89,93.89,97.22,93.06,95.42,92.22,93.19,91.39
99.44,98.61,98.89,98.06,98.33,97.5,97.78,96.94
98.33,72.08,94.86,74.31,90,70.97,83.89,70.56
98.47,77.08,95.28,78.33,91.53,76.25,86.39,73.06
98.75,96.39,97.78,96.53,96.67,95.97,95.97,95.42
98.89,86.81,97.08,85.28,95.28,84.17,94.17,83.33
98.33,71.94,95,67.92,90.14,67.36,83.33,64.17
98.75,56.81,97.08,55.69,95.28,72.08,93.33,75.42
99.17,96.11,98.06,95.56,96.81,94.58,95.42,93.89
98.47,69.03,95.69,67.64,93.19,74.58,90.56,78.75
98.47,57.36,96.39,55.97,94.31,73.06,92.64,75.83
98.19,72.08,95.28,72.5,91.81,70.42,87.92,68.75
99.31,96.67,98.75,97.5,98.06,96.81,97.36,96.53
98.61,70.56,96.25,75.83,92.5,74.44,87.64,71.39
97.92,62.5,94.31,79.72,90.56,77.22,86.25,74.03
98.89,42.22,97.36,79.44,95.69,77.64,93.61,80.14
98.89,43.47,97.36,76.67,95.69,75.28,93.61,80.97
98.61,61.53,97.08,87.08,95.42,85.28,93.33,85.14
98.61,95.69,96.81,94.17,95.14,92.92,93.61,91.81
98.61,70.14,96.67,70.42,95.28,80.28,93.75,83.61
98.47,95,96.11,94.03,94.44,92.92,93.33,92.08
98.61,67.92,95.28,71.39,91.11,68.19,85.69,68.06
99.03,65.56,98.06,65.14,97.08,83.61,95.97,85
98.75,52.22,97.08,52.5,95.14,79.72,92.92,78.06
99.03,98.06,98.19,97.64,97.64,97.36,97.36,97.08
98.75,97.36,97.64,96.39,96.39,95.28,95.28,94.31
98.61,54.17,96.67,60.97,94.03,72.22,91.11,71.53
98.47,57.08,96.39,56.25,93.61,72.64,90.28,70.83
98.89,91.39,97.08,90.56,95,89.03,92.36,88.06
98.61,86.67,95.42,85.56,92.36,83.33,88.75,81.81
98.06,75.14,94.58,75.83,89.86,72.5,83.33,73.61
99.58,43.33,99.31,80.69,98.89,80.56,98.47,83.19
99.58,37.22,99.31,89.17,98.89,89.03,98.47,88.75
97.64,66.53,93.47,71.67,88.89,68.61,85,65.56
97.92,76.53,95,78.19,91.25,76.39,87.64,73.33
98.75,73.33,97.64,73.33,96.39,72.5,94.31,70.42
98.89,77.64,97.78,78.19,96.53,76.67,95.14,75.14
98.61,55.69,96.53,54.44,94.31,75.97,92.08,74.72
99.17,95.14,97.92,94.31,96.53,93.47,95.28,92.92
99.17,97.08,98.33,96.53,97.36,95.42,96.25,95
98.61,64.31,94.72,65.28,89.58,66.81,82.92,66.25
98.75,91.53,95.56,89.58,93.06,87.5,90.42,86.11
98.75,59.44,96.39,66.11,93.06,75.69,88.06,73.06
99.03,47.92,97.36,57.5,95.42,76.53,92.36,76.39
99.03,96.39,98.06,96.25,97.08,95.56,96.11,94.86
99.03,88.06,97.64,88.47,95.69,89.86,93.47,88.75
98.47,42.78,94.86,66.39,88.61,62.78,81.25,59.03
98.33,77.5,95.42,76.39,92.08,74.58,89.03,72.5
98.75,95.97,97.64,94.86,96.39,94.31,95.42,93.47
98.75,74.44,96.81,75.69,95,74.03,92.64,71.94
98.89,75,97.64,74.17,95.56,72.08,92.92,72.78
98.89,76.81,97.5,78.19,95.42,78.61,92.92,76.39
98.61,51.11,96.81,52.36,94.17,81.53,90.97,81.11
99.03,47.78,97.5,57.36,95.56,77.22,92.64,78.33
98.61,48.75,96.11,48.47,92.64,78.89,88.06,76.81
98.47,85.42,95.69,84.58,92.22,83.33,88.61,81.39
98.61,90.97,95.69,90.56,92.78,89.58,90.56,87.78
98.75,97.08,97.5,96.25,96.39,95.42,95.56,94.58
98.61,46.53,95.42,49.44,91.39,77.64,86.11,75.14
80.2,6.25,21.5,2.4,4.25,0.8,1.05,0.35
69.75,6.7,21.3,4.15,7,1.75,2.7,0.95
74.25,6.95,20.95,3.3,5.3,1,1.15,0.25
61.55,6.15,17.2,3.55,6.35,1.6,2,0.45
66.95,8.3,19,2.4,3.85,1.15,1.6,0.5
69.45,4.2,12.65,2.1,2.7,0.5,0.55,0.25
71.4,6.1,18.9,2.85,5.2,1.1,1.35,0.25
78.65,24.8,37.45,21.95,23.3,19.8,19.9,19.05
74.55,6.65,25.6,2.75,4.45,0.6,0.65,0.15
70.25,5.15,14.1,2.5,4.95,1.5,2.2,0.85
78.2,3.5,13.25,1,1.9,0.35,0.4,0.05
83.65,20.75,48.75,16.35,24.85,10.25,14.3,6.15
68.6,5.25,10.75,1.6,1.95,0.6,0.6,0.25
79.75,10.85,34.05,6.1,12.1,3.25,6.1,1.85
84.5,12.6,36.7,5.9,9.55,1.95,2.65,1
83.7,7.6,25.95,1.9,3.25,0.35,0.4,0.05
86.85,18.15,44.75,11,18.15,5.35,7.9,2.95
78.7,8.7,26.35,4,5.95,1.55,2.35,0.65
75.2,4.05,13.25,0.9,1.05,0.15,0.15,0
92.9,30.7,74.35,26.25,54.05,20.25,36.65,15.25
83.75,10.15,37.25,4.55,8.15,1.45,1.75,0.25
83.75,18.55,48.55,13.3,23.2,6.45,9.1,2.45
78,3.25,11,0.75,1.05,0.1,0.1,0.05
70.35,5.8,15.7,3,4.15,0.8,0.9,0.2
82.55,13.85,40.7,8.65,15.7,4,5.6,1.7
71.95,4.2,10.3,0.45,0.8,0.05,0.05,0
74.5,6.35,15.4,1.6,2.2,0.3,0.35,0
87.4,20.75,61.65,17.55,37.65,11.8,20.7,7.95
86.85,10,47.6,7,13.05,2.05,2.35,0.5
76.65,14.5,35.6,7.4,11.85,3.05,3.7,1.2
75.75,8.25,27.3,3.95,6.05,1.6,1.75,0.5
81.5,12.2,39.2,7.35,13.15,2.7,3.25,0.7
82.85,23.5,47.65,13.35,23.2,7.4,10.8,3.85
67.65,5.9,14.5,1.8,2.55,0.3,0.35,0
84.95,17.9,49.4,14.2,24.1,8.2,12.7,5.2
85.65,17.35,46.55,10.65,18.1,4.15,5.65,1.5
75.7,9.5,26.7,5.6,11.7,3.15,5.5,1.45
74.95,4.1,11.85,1.15,1.5,0.25,0.25,0
78.8,10.25,34.05,6.7,10.7,2.3,3,0.7
85.6,10.15,40.65,6.15,14.4,2.2,3.75,0.7
58.3,2.6,5.25,0.45,0.45,0.15,0.15,0.05
71.45,7.5,22.05,4.35,7.35,2.4,3.7,1.8
83.9,11.6,45.15,9.25,17.05,4.05,5.35,1.35
78.1,11.45,33.05,7.85,11.45,3.75,5.1,2.05
72,6.25,19.35,2.1,2.85,0.5,0.5,0.2
80.6,12.85,37.45,7.4,13.1,3.85,5.1,1.3
73.3,3.7,11,0.55,0.7,0.05,0.05,0
76.75,6.4,20.55,2,3.75,0.7,0.85,0.05
83.6,16.35,44.15,10.5,18.75,5.35,7.25,2.45
71,19.45,30.85,6.55,10.75,2.45,3.6,1.15
76.85,4.5,12,1,1.6,0.2,0.25,0.15
70.5,6,16.85,1.9,2.55,0.4,0.4,0
80.4,7.85,23.9,3.35,5.05,1.35,1.5,0.5
71.6,4.1,12.8,1.1,1.25,0.15,0.15,0
74.6,19.7,37.5,8,15,4.6,6.55,2.5
71.3,6.8,17.9,2.35,3.05,0.35,0.35,0.05
73.9,20.3,32.05,6.5,10.6,2.2,2.75,0.8
68.1,6.35,16.8,1.65,2.3,0.15,0.15,0.05
72.8,6.5,18.65,2.1,3.2,0.4,0.4,0.2
72.05,11.55,29.2,5.6,10.45,2.9,4.05,1.05
72.1,7.3,19.85,2.9,3.9,1.2,1.3,0.35
73.6,14.1,24.2,3.95,5.9,1.45,1.55,0.6
71.35,4.6,12.45,0.9,1.8,0.3,0.5,0.05
76.05,9.1,24.2,4.15,7.9,1.7,2.65,0.8
89,16,52.55,11.7,22.6,6.95,11.05,4.2
68.9,7.7,21.45,3.15,4.95,0.8,0.8,0.1
85.3,19.6,49.95,15.2,24.95,8.15,12.4,4.25
79.7,17.1,41.5,11.7,19.1,6,8.1,2.05
81.55,15.75,42.55,11.15,18.65,6.05,8.7,3.3
79.15,12.8,38.5,11.05,18.6,6.85,10.65,4.35
73.1,8.15,24.15,4.05,6.15,1.7,1.75,0.45
60.8,3.25,6.75,0.7,1.05,0.25,0.25,0.05
75.45,16.85,30.25,5.3,9.15,2.1,2.4,0.9
81.8,15.45,30.7,6.5,9.5,2.2,2.75,1.1
70.3,6.3,14.35,2.15,3.05,0.65,0.9,0.1
74.25,8.1,25.2,3.05,6.45,1.35,1.75,0.45
90.3,24.7,61.3,20.65,35.5,13.4,20.5,8.25
70,8.1,17.55,3.05,4.55,1.4,1.85,0.75
86,11.95,44.8,7.35,15.5,2.4,4.1,0.55
78.75,10.1,30.5,4.2,7.05,1,1.4,0.35
78.95,13.5,35.45,7.25,11.35,3.15,3.5,0.85
80.05,18.3,41.3,11.2,17.25,6.4,8.4,3.8
68.15,5.95,13.5,2,2.4,0.6,0.65,0.25
79.3,9,29.5,5.35,7.7,2.1,2.6,0.55
76.75,5.5,18.45,1.95,2.45,0.5,0.55,0.05
71.65,8.7,21.5,3,4.5,1,1,0.4
76.4,12.85,30.55,5.55,8.6,2.1,2.45,0.7
80.8,9.65,31.3,5.55,11.9,2.85,4.4,1.45
75.3,11.65,38.55,9.1,20.9,6.95,12.2,4.35
79.15,12.1,33.5,5.7,9.3,2.05,2.4,0.75
90.45,22.9,63.85,18.75,39.4,13.2,22.85,7.55
72.1,6.65,21.55,3.05,5.35,0.95,1.5,0.45
76.15,10,33.45,4.35,10.25,1.45,2.4,0.35
75.75,11.65,32.9,7.45,10.95,2.9,3.6,1
83,11.15,36.5,6.3,12,2.5,3.4,0.9
71.05,7.3,18.55,2.25,3.2,0.5,0.5,0.15
67.3,4.15,12.3,1.3,2,0.15,0.25,0
83.5,15.2,43.95,12.05,20.7,7.5,10.8,4.65
86.95,16.6,50.65,11.1,24.8,7,11.2,3.35
79.75,12.35,38.25,8.5,14.1,3.15,4.2,0.75
87.45,14.65,42.75,8.25,13.85,3.45,4.65,1.55
77.15,11.1,34.55,7.7,15.6,4.45,8,2.4
81.85,10.65,35.55,6.35,10.85,2.6,3.1,0.75
84.2,22.2,48.7,14.95,23.95,8.2,10.65,3.35
76.45,18.85,32.5,6.25,9.7,2.25,2.45,1
73,10.35,23.3,3.9,6.5,1.4,1.9,0.55
80.6,14.3,36.95,7.3,11.4,2.85,3.5,0.9
82.8,10.6,31.9,4.15,7.7,1,1.35,0.15
84.8,18.15,48.05,11.1,21.6,5.8,8,2.5
81.4,20.65,43.1,12.3,21.9,6.95,11.5,4.55
75.4,13.7,33.15,8.65,12.95,4.8,6,2.3
93.45,26.3,68.75,20.15,42.45,14.95,28.85,11.7
71.1,4.75,19.75,1.6,2.4,0.25,0.25,0
70.95,7.25,24.05,3.8,11.1,2.8,4.25,1.25
80.65,7.9,24.95,2.8,5.35,1.05,1.3,0.1
70.8,5.05,17.15,1.7,2.25,0.25,0.35,0.1
72,10.3,24.85,3.95,5.15,1.45,1.55,0.35
73.7,7.6,20.3,3.35,7.85,1.75,3.3,1.05
74.9,6.35,25.3,2.95,5.55,1.05,1.15,0.2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.28,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.28,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.28,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
12.5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8.33,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
12.5,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
8.33,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8.33,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8.33,0,0,0,0,0,0,0
8.33,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
8.33,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
12.5,4.17,4.17,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
